b80344d063b5ccb3212f76538f3d9e43d87dca9e,TRRYCBO128F932A2C7,1
b80344d063b5ccb3212f76538f3d9e43d87dca9e,TRVODUZ128F934D094,1
b80344d063b5ccb3212f76538f3d9e43d87dca9e,TRXYTRK12903CF694C,1
b80344d063b5ccb3212f76538f3d9e43d87dca9e,TRLUAWR128F4230F26,1
8937134734f869debcab8f23d77465b4caaa85df,TRMGTET12903CE2711,5
969cc6fb74e076a68e36a04409cb9d3765757508,TRVFUNQ128F92CF00D,1
969cc6fb74e076a68e36a04409cb9d3765757508,TRVYTBA12903CAB304,6
969cc6fb74e076a68e36a04409cb9d3765757508,TRAGACS128E078E74D,10
969cc6fb74e076a68e36a04409cb9d3765757508,TRFQZFS128F1473A5E,1
969cc6fb74e076a68e36a04409cb9d3765757508,TRKMTBE128F4289F04,1
4bd88bfb25263a75bbdd467e74018f4ae570e5df,TREPEEF128F9311356,13
4bd88bfb25263a75bbdd467e74018f4ae570e5df,TRTSQLA12903D0737C,4
e006b1a48f466bf59feefed32bec6494495a4436,TRKRRUV128F92F20F1,1
e006b1a48f466bf59feefed32bec6494495a4436,TRRBUQL12903CCE501,1
9bb911319fbc04f01755814cb5edb21df3d1a336,TRZFRDM128F92D0123,2
9bb911319fbc04f01755814cb5edb21df3d1a336,TRZGQQG128F427E290,5
b64cdd1a0bd907e5e00b39e345194768e330d652,TRYHARH128F428CCF3,1
b64cdd1a0bd907e5e00b39e345194768e330d652,TRESFJQ128F932222D,1
17aa9f6dbdf753831da8f38c71b66b64373de613,TRJDOAI128F4247926,1
17aa9f6dbdf753831da8f38c71b66b64373de613,TRUYDZA12903CF6E87,1
17aa9f6dbdf753831da8f38c71b66b64373de613,TRCWIKZ128F933719F,2
17aa9f6dbdf753831da8f38c71b66b64373de613,TRJJDVB128F93371B2,2
17aa9f6dbdf753831da8f38c71b66b64373de613,TRRXFHO128EF3550BC,1
17aa9f6dbdf753831da8f38c71b66b64373de613,TRLAQRB12903CF6E8C,1
17aa9f6dbdf753831da8f38c71b66b64373de613,TRBZJVH128F93371CA,2
17aa9f6dbdf753831da8f38c71b66b64373de613,TREWJOK128F92E16C0,5
17aa9f6dbdf753831da8f38c71b66b64373de613,TRXLTUK128F93371CE,2
17aa9f6dbdf753831da8f38c71b66b64373de613,TRMCWDA128F93371DF,1
17aa9f6dbdf753831da8f38c71b66b64373de613,TRLCOPW12903CF7216,1
17aa9f6dbdf753831da8f38c71b66b64373de613,TRFRMKL128F93371DC,2
17aa9f6dbdf753831da8f38c71b66b64373de613,TROKZKF128F93371A4,2
17aa9f6dbdf753831da8f38c71b66b64373de613,TRNJMKH128F426749E,5
17aa9f6dbdf753831da8f38c71b66b64373de613,TRUOARB128F93371BC,2
17aa9f6dbdf753831da8f38c71b66b64373de613,TRANUYH128F93371B0,2
17aa9f6dbdf753831da8f38c71b66b64373de613,TRZXGEC128F93371AA,2
17aa9f6dbdf753831da8f38c71b66b64373de613,TRYMCMW128F14591CA,5
17aa9f6dbdf753831da8f38c71b66b64373de613,TRHSYKP128F93371D5,2
17aa9f6dbdf753831da8f38c71b66b64373de613,TRPHKLC128F93371E3,2
17aa9f6dbdf753831da8f38c71b66b64373de613,TRUYGWT128F93371DD,2
17aa9f6dbdf753831da8f38c71b66b64373de613,TRTNPKK128F93371A1,2
17aa9f6dbdf753831da8f38c71b66b64373de613,TRJUXWK128F93371B8,2
d6589314c0a9bcbca4fee0c93b14bc402363afea,TREVCGZ128E079232A,1
d6589314c0a9bcbca4fee0c93b14bc402363afea,TRQGQPW12903D10434,2
d6589314c0a9bcbca4fee0c93b14bc402363afea,TRKRRUV128F92F20F1,8
d6589314c0a9bcbca4fee0c93b14bc402363afea,TRJRECT12903CBADA3,1
d6589314c0a9bcbca4fee0c93b14bc402363afea,TRSDWDN128F4274C03,6
5a905f000fc1ff3df7ca807d57edb608863db05d,TRHSDJW12903C9DA5B,1
5a905f000fc1ff3df7ca807d57edb608863db05d,TRZCNGA128F92D0113,2
5a905f000fc1ff3df7ca807d57edb608863db05d,TRVOYFU12903D03084,1
5a905f000fc1ff3df7ca807d57edb608863db05d,TROHCFR128F92DDDA9,4
5a905f000fc1ff3df7ca807d57edb608863db05d,TRGEVEG128F422BA73,3
5a905f000fc1ff3df7ca807d57edb608863db05d,TRVYHQK128F4233819,5
5a905f000fc1ff3df7ca807d57edb608863db05d,TRKOYXI128F423381A,4
5a905f000fc1ff3df7ca807d57edb608863db05d,TREPEEF128F9311356,6
5a905f000fc1ff3df7ca807d57edb608863db05d,TRFLMUE128F426B8CB,13
5a905f000fc1ff3df7ca807d57edb608863db05d,TREGQMP128F4233816,6
5a905f000fc1ff3df7ca807d57edb608863db05d,TRXVALP12903C9DA68,1
5a905f000fc1ff3df7ca807d57edb608863db05d,TRGRTGW12903CD479A,1
5a905f000fc1ff3df7ca807d57edb608863db05d,TRXKEMH128F423381D,6
5a905f000fc1ff3df7ca807d57edb608863db05d,TRGACBD128F4284836,7
5a905f000fc1ff3df7ca807d57edb608863db05d,TRKVCHV128F42694A9,12
5a905f000fc1ff3df7ca807d57edb608863db05d,TRTGXQB128F92DDD98,6
5a905f000fc1ff3df7ca807d57edb608863db05d,TRXXXEN128F42467F6,1
