c3953e49b785c940f53a556abd9ca681c5ef48c5,TRZGJEU128E0780F36,2
c3953e49b785c940f53a556abd9ca681c5ef48c5,TRIJWBE128F93278EB,2
c3953e49b785c940f53a556abd9ca681c5ef48c5,TRRZNLM128F428C7A8,1
c3953e49b785c940f53a556abd9ca681c5ef48c5,TRYEONX128F92F014F,1
c3953e49b785c940f53a556abd9ca681c5ef48c5,TRDJIPJ128F9321317,1
c3953e49b785c940f53a556abd9ca681c5ef48c5,TRLYUVZ128F93278EE,2
c3953e49b785c940f53a556abd9ca681c5ef48c5,TRTCLFS128E0799AD4,1
8c25b634cf381c1d47f9301c7222a371ca0f4ef1,TRTAMDC128F4262B94,1
8c25b634cf381c1d47f9301c7222a371ca0f4ef1,TRJBYWK128F4262F2D,1
8c25b634cf381c1d47f9301c7222a371ca0f4ef1,TRTEJHE128F4244323,5
8c25b634cf381c1d47f9301c7222a371ca0f4ef1,TRXPGPR12903CD7324,5
8c25b634cf381c1d47f9301c7222a371ca0f4ef1,TRAYPPQ128F9300D57,1
8c25b634cf381c1d47f9301c7222a371ca0f4ef1,TRARILN128F9300D59,1
8c25b634cf381c1d47f9301c7222a371ca0f4ef1,TRHWMGZ128F4243A8C,1
8c25b634cf381c1d47f9301c7222a371ca0f4ef1,TRZSBTE12903CD7F93,1
8c25b634cf381c1d47f9301c7222a371ca0f4ef1,TRYBPGV128F9300D52,1
8c25b634cf381c1d47f9301c7222a371ca0f4ef1,TRVAAUU128F9300D5B,1
8c25b634cf381c1d47f9301c7222a371ca0f4ef1,TRMBTLY128F9300D3F,1
8c25b634cf381c1d47f9301c7222a371ca0f4ef1,TRUBEPG128F4273E4D,1
8c25b634cf381c1d47f9301c7222a371ca0f4ef1,TRTXAPP128F4288E51,1
ed0f4979ffddc0010244638a3b956510624dc6a9,TRIGXQN128E078FEC7,12
ed0f4979ffddc0010244638a3b956510624dc6a9,TRJISBN128F14A5620,1
ed0f4979ffddc0010244638a3b956510624dc6a9,TRWRJHE128F424D865,1
ed0f4979ffddc0010244638a3b956510624dc6a9,TRENSWK128F9314CFA,5
ed0f4979ffddc0010244638a3b956510624dc6a9,TRYQWHS128F4237626,8
ed0f4979ffddc0010244638a3b956510624dc6a9,TROPASS128F14A5615,1
581d7afe5a36f20d00d5a1ec2e7bb36a0135ce4e,TRILCRD128F428866D,2
581d7afe5a36f20d00d5a1ec2e7bb36a0135ce4e,TRXPBEO128F146B283,1
581d7afe5a36f20d00d5a1ec2e7bb36a0135ce4e,TRUCMDD128E0784592,5
