ced26771a2b42d33382065a9be1cca6284fe0752,TRUFKEI12903CD3074,5
ced26771a2b42d33382065a9be1cca6284fe0752,TRDBOHE128F4259450,21
ced26771a2b42d33382065a9be1cca6284fe0752,TRZDMJC128F42548D5,1
ced26771a2b42d33382065a9be1cca6284fe0752,TRZOSTR128F4263D91,1
ced26771a2b42d33382065a9be1cca6284fe0752,TRYNFTB128F42548DF,1
5b178bf8aec462d677686b5e78f3cfddc5c3c82b,TRSYUPH128F92CCF95,1
5b178bf8aec462d677686b5e78f3cfddc5c3c82b,TRKRRUV128F92F20F1,4
5b178bf8aec462d677686b5e78f3cfddc5c3c82b,TRTVXIH128F426625A,5
5b178bf8aec462d677686b5e78f3cfddc5c3c82b,TRMRXKZ128F4266269,7
0a6c1c6c88bbd53d04806d022cf45e5e45cd0c24,TRXILSN128F42B2FC2,1
0a6c1c6c88bbd53d04806d022cf45e5e45cd0c24,TRUJYEJ128F92CEAA9,1
0a6c1c6c88bbd53d04806d022cf45e5e45cd0c24,TRZXSSH128F4284839,2
0a6c1c6c88bbd53d04806d022cf45e5e45cd0c24,TRWOAQW128F93359B2,1
0a6c1c6c88bbd53d04806d022cf45e5e45cd0c24,TRRBUQL12903CCE501,2
0a6c1c6c88bbd53d04806d022cf45e5e45cd0c24,TRYEVNM128F9333ED3,1
f5f011224d5da5ed1783e974a13a03f7c4780e08,TRYWCRP128F426BFFF,1
f5f011224d5da5ed1783e974a13a03f7c4780e08,TRUTRJG128F4227314,1
f5f011224d5da5ed1783e974a13a03f7c4780e08,TRPDDJQ128F425A098,1
f5803cd880547fee26612ee68091329f1d5f857c,TRMWLST128F92FD8B3,1
f5803cd880547fee26612ee68091329f1d5f857c,TRPVSDE128F145C03F,1
f5803cd880547fee26612ee68091329f1d5f857c,TRCXZIM128F4278729,1
f5803cd880547fee26612ee68091329f1d5f857c,TRWKAWC128E07917D7,1
f5803cd880547fee26612ee68091329f1d5f857c,TRWZMVY128F9310B97,1
f5803cd880547fee26612ee68091329f1d5f857c,TRESKED128F92FC0D5,1
f5803cd880547fee26612ee68091329f1d5f857c,TRRZCVV128F9305C19,1
f5803cd880547fee26612ee68091329f1d5f857c,TRUGCYO128F146373D,1
306481e272c6c6f23ca753fde8c88c05a3db7f07,TREETYU128F931C681,1
306481e272c6c6f23ca753fde8c88c05a3db7f07,TRUAFED128E0792881,2
306481e272c6c6f23ca753fde8c88c05a3db7f07,TRQJADW128EF340A49,2
306481e272c6c6f23ca753fde8c88c05a3db7f07,TRDBWFC128F14A3CAF,1
