f10e613636ee8e1f4d3a7f2b21ca9cd36d2e9d8d,TRLDBSA128F423AB01,2
f10e613636ee8e1f4d3a7f2b21ca9cd36d2e9d8d,TRAIVMM12903CFAD62,1
f10e613636ee8e1f4d3a7f2b21ca9cd36d2e9d8d,TRSBBOA128F145B794,2
bad24a7b2a002cda673d5fb565720174d224a94c,TRKPQON128F933DE96,2
c3953e49b785c940f53a556abd9ca681c5ef48c5,TRZGJEU128E0780F36,2
c3953e49b785c940f53a556abd9ca681c5ef48c5,TRIJWBE128F93278EB,2
c3953e49b785c940f53a556abd9ca681c5ef48c5,TRRZNLM128F428C7A8,1
c3953e49b785c940f53a556abd9ca681c5ef48c5,TRYEONX128F92F014F,1
c3953e49b785c940f53a556abd9ca681c5ef48c5,TRDJIPJ128F9321317,1
c3953e49b785c940f53a556abd9ca681c5ef48c5,TRLYUVZ128F93278EE,2
c3953e49b785c940f53a556abd9ca681c5ef48c5,TRTCLFS128E0799AD4,1
2a0bfd858b2ed706d390d5b6562b8fafe26092ba,TRGWCEK12903D02A17,1
700c3f0cdd497ed53b3f0244ab11fb548615835a,TRXYTRK12903CF694C,2
47cdb865650adf1e789b8cf2649d73e17dfe27b7,TRJPDSF12903CDFCA7,1
ed0f4979ffddc0010244638a3b956510624dc6a9,TRIGXQN128E078FEC7,12
ed0f4979ffddc0010244638a3b956510624dc6a9,TRJISBN128F14A5620,1
ed0f4979ffddc0010244638a3b956510624dc6a9,TRWRJHE128F424D865,1
ed0f4979ffddc0010244638a3b956510624dc6a9,TRENSWK128F9314CFA,5
ed0f4979ffddc0010244638a3b956510624dc6a9,TRYQWHS128F4237626,8
ed0f4979ffddc0010244638a3b956510624dc6a9,TROPASS128F14A5615,1
581d7afe5a36f20d00d5a1ec2e7bb36a0135ce4e,TRILCRD128F428866D,2
581d7afe5a36f20d00d5a1ec2e7bb36a0135ce4e,TRXPBEO128F146B283,1
581d7afe5a36f20d00d5a1ec2e7bb36a0135ce4e,TRUCMDD128E0784592,5
581d7afe5a36f20d00d5a1ec2e7bb36a0135ce4e,TRJMUVN128F423D014,1
581d7afe5a36f20d00d5a1ec2e7bb36a0135ce4e,TRWDCSA128F930BD8C,1
581d7afe5a36f20d00d5a1ec2e7bb36a0135ce4e,TRPUYLI128F425D72A,1
581d7afe5a36f20d00d5a1ec2e7bb36a0135ce4e,TRKMBZN128F428E0C0,2
854c2f6006b851a8d0583d6947efefbeb7907199,TRTSFGV128F4266264,1
854c2f6006b851a8d0583d6947efefbeb7907199,TRPHDFT128F92C5A75,5
1387fa354f537d53a8124f21c74ff6d7ff524feb,TRXLGCU12903CF6E85,1
1387fa354f537d53a8124f21c74ff6d7ff524feb,TRTQADA128F427F15A,1
7c86176941718984fed11b7c0674ff04c029b480,TRKRRUV128F92F20F1,1
7c86176941718984fed11b7c0674ff04c029b480,TRRBUQL12903CCE501,4
7c86176941718984fed11b7c0674ff04c029b480,TRFDEKP12903D027CA,2
5c2510560078bc7d66ac6ca27d4c58aa11dab1d4,TROHCFR128F92DDDA9,1
ee6936a4d513142bd00d475dd3d3e6b08b88652f,TRXOBWD128F422F64C,2
dd9e6924235d74c8d74f266d13a48844bc2afbe8,TREKAPF128F92E16BC,2
5733e74e9200a729955fdc2d8160c3d92aa0ab6f,TRMVSAO12903D05E4F,20
5733e74e9200a729955fdc2d8160c3d92aa0ab6f,TRWAQOC12903CB84CA,2
02c2dbc1119bca9513259f1b1903432538037d10,TRBBGNB128F42AAE45,1
02c2dbc1119bca9513259f1b1903432538037d10,TRIHURT128F422FCF0,1
02c2dbc1119bca9513259f1b1903432538037d10,TRNBXWI128F4229879,1
02c2dbc1119bca9513259f1b1903432538037d10,TRPUTFJ128F92F3D5E,1
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRFAEPZ128F427AFB2,2
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRHERGR12903C95480,9
