userId,popularity,acousticness,energy,liveness,tempo,speechiness,instrumentalness,time_signature,danceability,key,duration_ms,loudness,valence,mode,avg_timbre1,avg_timbre2,avg_timbre3,avg_timbre4,avg_timbre5,avg_timbre6,avg_timbre7,avg_timbre8,avg_timbre9,avg_timbre10,avg_timbre11,avg_timbre12,var_timbre1,var_timbre2,var_timbre3,var_timbre4,var_timbre5,var_timbre6,var_timbre7,var_timbre8,var_timbre9,var_timbre10,var_timbre11,var_timbre12,genre_codes
ced26771a2b42d33382065a9be1cca6284fe0752,1.79166666666667,0.03775,0.005375,0.004541666666667,6.984875,0.0013375,0.001133333333333,0.125,0.007458333333333,0,10529.75,-0.498333333333333,0.002795833333333,0.041666666666667,1.75411261389583,0.93964222665,1.3958661256625,0.108543564920417,-0.6094315205,0.638425541004167,-0.584588363704167,-0.173009918375,0.716283741458333,0.011980447987833,-0.181585089217917,0.470375996583333,2.17359698715833,107.605261625,82.28142047125,82.1912881920833,50.0918652883333,56.1536017095833,23.1321831061667,16.3190919420833,22.0769638557917,15.3419914852083,17.0938398021667,16.8790350035417,0
5b178bf8aec462d677686b5e78f3cfddc5c3c82b,0.3375,0.00523125,0.00158125,0.00073125,1.07468125,0.0002,8.6875E-06,0.025,0.003375,0.03125,1024.83125,-0.0892125,0.002,0.00625,0.228475280781875,-0.51403954866875,0.025541982113125,-0.1203685524125,0.230611262479375,-0.025117876455938,-0.098353993344375,-0.015043406821938,-0.05639301164725,-0.061080553244563,-0.010760024958375,0.09375818427625,0.34716835347125,23.903389800625,12.04846598625,20.1383144184375,4.1927163472875,6.00147926943125,3.75794626435625,5.04798590253125,2.2708096382125,3.4765672314,2.5230795724,1.8676869185125,0
2947a1371214671ff93eacd9e999dc0be0e62d7c,1.125,0.003703125,0.01275,0.001625,1.64578125,0.00203125,2.8125E-08,0.0625,0.00978125,0.140625,2575.203125,-0.165515625,0.01246875,0.015625,0.797943885595313,0.229763827573437,0.1772631653625,0.037827163218906,-0.163028553859375,-0.235563398714062,-0.0610388969475,-0.185966637234375,0.117285759334063,0.036934015514688,-0.01876051652375,0.045971982215,0.20819066614375,19.2343312514062,32.263031375625,31.7210951078125,11.1622166797656,17.1631783723438,11.581227616,9.60621523365625,2.08203522914062,5.58701381060938,10.4465047197656,4.26357258559375,0.03125
f5f011224d5da5ed1783e974a13a03f7c4780e08,0.857142857142857,0.005142857142857,0.010657142857143,0.006485714285714,1.19912857142857,0.003571428571429,0,0.057142857142857,0.009442857142857,0.114285714285714,4338.1,-0.031757142857143,0.009685714285714,0,0.654045596132857,0.296171310418571,-0.001222728249194,0.593314371642857,-0.3815299087,-0.25591594522,0.316178163265714,-0.132857116004286,0.189854688507143,0.193563045112857,0.085756031149286,0.051360655209429,0.494963396735714,53.0697104375714,42.9764650574286,26.7541216925714,13.7897232353286,17.7500367407143,9.86413011278571,8.8234469613,4.6646225112,5.1297043124,5.94034315528572,3.6828128304,0.028571428571429
f5803cd880547fee26612ee68091329f1d5f857c,0.647619047619048,0.000309523809524,0.007780952380952,0.008104761904762,1.2748380952381,0.000506666666667,1.53333333333333E-08,0.038095238095238,0.006809523809524,0.047619047619048,3062.6,-0.059304761904762,0.008295238095238,0,0.441481382385714,0.56916743112,0.541331947762857,0.299146360885714,0.13203146201619,-0.030129455327238,0.146932091097143,0.063200804268191,0.009788923395429,0.064837577639714,0.000628093645485,-0.117221970059048,0.372028613509524,9.91164884361905,21.5935221502857,13.4698053397143,9.50551155559048,10.8490452104762,5.71193782303809,3.25715026542857,2.47273816645714,2.03764032118095,3.1552192306,2.61519899750476,0
306481e272c6c6f23ca753fde8c88c05a3db7f07,0.199404761904762,0.0008125,0.002193452380952,0.000678571428571,0.434351190476191,0.000342261904762,0.000833333333333,0.011904761904762,0.001306547619048,0.005952380952381,633.610119047619,-0.035875,0.00158630952381,0.00297619047619,0.140767343037202,0.124977576151786,0.150420068600893,0.028370690347679,-0.127435644399405,-0.008789811066131,-0.012775958325298,0.008521909742292,-0.011744513527411,-0.017997843165595,0.009380912216429,0.047536754546726,0.048427864588988,3.86480755952381,2.95720339797024,3.25908246160714,1.80207649068155,1.98530511447619,1.12859271389583,1.16570024794048,0.712332238833333,0.779010305184524,0.552715437470238,0.564024826491071,0
edfd0f89287577f72a45d11233293404e0bf11c8,7.37333333333333,0.010546666666667,0.03808,0.012133333333333,7.93408,0.002212,0,0.373333333333333,0.05488,0.28,19175.6133333333,-0.808453333333334,0.045173333333333,0.093333333333333,3.88883127571867,-2.98276755143733,-3.11762600823333,-1.784168641976,-0.628950144032933,-0.616652181069867,-0.7793896502056,-1.00510220164667,1.44519594650667,-0.04651802469132,-0.033161995884733,0.288585226337333,3.24629664109333,217.715497558533,148.0731403956,180.2035606056,101.837317911467,79.1076719040533,64.1998481218267,57.1599708358933,41.2828084881333,29.79788746676,35.7791223581867,36.1927527850933,0
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,0.097916666666667,0.001570833333333,0.000647916666667,0.000201458333333,0.250652083333333,0.000107708333333,0.000889583333333,0.008333333333333,0.001652083333333,0.020833333333333,482.277083333333,-0.03991875,0.001020833333333,0.002083333333333,0.082742983014792,0.002013566878981,-0.145103874734583,-0.002715066348188,-0.010323765923563,-0.02188194002125,-0.02263968152875,0.001448306794054,-0.001422292993631,-0.009094731953292,0.016862898089167,0.017536337579625,0.103208281678958,3.5765565783125,5.93643641235417,4.65402958504167,1.37334542554583,3.264487349875,1.23678963524167,1.24357988423333,0.57349454321875,0.828242186914583,0.892093432779167,0.610469709139583,0.004166666666667
9c8f41193d0858ba3e2ecd8418343ef99c2349d5,1.72,1.292E-05,0.02988,0.00544,4.83904,0.01392,0.00924,0.16,0.03264,0.36,11226.12,-0.32232,0.01556,0.04,1.952832920696,-0.1260818762088,0.584805802708,0.1818601353964,-0.726846769824,-0.657400735008,-0.041724738878,-0.2410662475824,0.1710499806576,-0.2242758800772,0.0638970212764,-0.3151533849128,1.009284993796,278.4395057452,104.51058781,65.0715291624,54.9879498956,35.21658290904,29.21533096312,25.73394587404,13.591279388,18.26583506,15.81244765412,9.5601697856,0.08
ebacfcb5fa29a601f596b2d1076d7973177737e1,1.75,0.000785714285714,0.034642857142857,0.011357142857143,4.60607142857143,0.001725,0,0.142857142857143,0.022428571428572,0.392857142857143,8254.75,-0.214678571428571,0.005892857142857,0,1.8534231387,1.942508645125,0.488475340135714,0.007257794784571,0.448762755103571,-0.671891628875,-0.365540580121428,0.021078750944822,-0.477198743385714,-0.085952664398929,0.030320719954643,-0.1527553854875,0.756884518210714,51.76159126,52.6367457289286,27.0560608036071,27.5468805981429,24.0354635148929,14.58227128425,13.4031588231071,11.6450745357143,4.48852419728571,7.73974756917857,12.76411872575,0.071428571428572
978d344fc33a64034644ee3478c661559974e97c,7.6,0.00416,0.068,0.00914,8.5519,0.0318,1.12E-07,0.4,0.0869,0.1,26840,-0.6233,0.0815,0.1,4.19329654206,-4.81561476636,-0.271422242991,0.546036074766,-1.25846140187,-0.891275607477,-0.0750891588785,-0.948520560748,1.39464738318,-0.189333738318,0.495088504673,0.170543738318,3.04439581792,344.236015768,144.893700367,99.2937085825,53.1680512185,86.169266845,47.0993852007,54.5099586694,35.7996350883,39.4913645115,21.9726264378,16.8600136351,0.2
c3953e49b785c940f53a556abd9ca681c5ef48c5,1.5,0.00355,0.015175,0.002625,3.09875,0.0008675,0,0.1,0.017475,0.025,6102.675,-0.1578,0.0039,0.025,1.146808344415,-0.19270252659575,-0.3923008311175,-0.3138316156925,0.02668277925525,-0.17794591090425,-0.08429065824475,-0.278905784575,0.1434815159575,-0.161846343085,-0.0524059840425,0.12506206781925,0.87733871181,63.82340101775,50.818233948,58.97310997875,20.043228426825,25.0808045465,17.327491986425,22.174195221075,7.656922377625,10.6320321278,10.10912414505,7.559977740875,0
7dd52480d811c205da88459883083d98c4a9bcf2,0.484848484848485,0.005818181818182,0.004767676767677,0.00220202020202,1.4559797979798,0.000637373737374,0.00010303030303,0.03030303030303,0.004848484848485,0.070707070707071,2753.93939393939,-0.118333333333333,0.006535353535354,0.01010101010101,0.417944306389899,-0.559903614735353,0.279785520351515,0.064239743678283,0.205967787211111,-0.025474586410808,0.200639861025253,0.008699397160677,0.058918513149697,-0.074577368215152,-0.000776707853017,0.020371171855253,0.485375620778788,18.5947653569697,25.5609430268687,18.1999748934343,6.75963999687879,11.1285680239394,4.63420014151515,5.54336198874748,2.71994569463636,4.62132667588889,3.68066206835354,2.01354527623232,0
793d5d1359a7240397e72b2c5b6a678a452fd533,7.6,0.0292,0.0589,0.0177,11.1665,0.00318,5.22E-05,0.4,0.0542,0.2,30320,-0.6623,0.0137,0.1,5.00316809745,3.50704489559,3.90422099768,-0.222304756381,0.366587819026,-1.70721682135,0.576294663573,-0.268454292343,0.906808352668,0.118461020882,0.0576366589327,0.678276334107,1.46885238808,84.4840917055,101.985806894,48.585822757,63.042229133,32.3340756732,50.2500374951,24.874385087,28.8508905766,18.7394388062,10.5444515005,31.2784213587,0
